,timeline,x,y,z
2288971,1132052923295.498,-0.2126372201573169,0.3809295639674173,-0.9001384562132226
2288977,1132052923318.9355,-0.2136744748897917,0.3743084897852506,-0.9007442021460714
2288982,1132052923338.4668,-0.2157489843547411,0.3782288626562704,-0.9026479750778816
2288988,1132052923361.9043,-0.2194658138127755,0.3786644596419393,-0.897888542748356
2288994,1132052923385.3418,-0.214971043305385,0.3821492355272901,-0.8993596400138457
2288999,1132052923404.873,-0.2136744748897917,0.3761379971250599,-0.8992731048805815
2289005,1132052923428.3103,-0.2157489843547411,0.3752668031537222,-0.8999653859466944
2289010,1132052923447.8418,-0.2168726769815887,0.3797098924075445,-0.900484596746279
2289016,1132052923471.2793,-0.218255683291555,0.3805810863788822,-0.9001384562132226
2289021,1132052923490.8103,-0.218255683291555,0.3784031014505379,-0.8958116995500174
2289027,1132052923514.248,-0.2165269254040971,0.3811038027616849,-0.8981481481481483
2289033,1132052923537.6855,-0.215835422249114,0.3771834298906651,-0.9022152994115612
2289038,1132052923557.2168,-0.2192065001296568,0.3798841312018121,-0.8983212184146764
2289044,1132052923580.6543,-0.2168726769815887,0.3791000566276081,-0.8971962616822431
2289049,1132052923600.1855,-0.2172184285590803,0.3754410419479897,-0.9000519210799586
2289055,1132052923623.623,-0.215835422249114,0.3789258178333406,-0.8993596400138457
2289060,1132052923643.1543,-0.2162676117209784,0.379535653613277,-0.9009172724125996
2289066,1132052923666.5918,-0.2157489843547411,0.3761379971250599,-0.896330910349602
2289071,1132052923686.123,-0.2127236580516898,0.3758766389336586,-0.8999653859466944
2289077,1132052923709.5603,-0.2154032327772495,0.384501459249902,-0.9015230183454483
2289083,1132052923732.998,-0.2224047022214538,0.3704752363113647,-0.8968501211491866
2289088,1132052923752.5293,-0.2197251274958941,0.375702400139391,-0.8976289373485636
2289094,1132052923775.967,-0.2165269254040971,0.38145228035022,-0.8997923156801663
2289099,1132052923795.4983,-0.2143659780447748,0.380668205776016,-0.8992731048805815
2289105,1132052923818.9358,-0.2148846054110121,0.373785773402448,-0.89797507788162
2289110,1132052923838.467,-0.214971043305385,0.3772705492877989,-0.897888542748356
2289116,1132052923861.9043,-0.2207623822283689,0.373437295813913,-0.8940809968847353
2289122,1132052923885.342,-0.220675944333996,0.3700396393256959,-0.902042229145033
2289127,1132052923904.8733,-0.2192065001296568,0.3723918630483077,-0.8997057805469021
2289133,1132052923928.3108,-0.2220589506439623,0.380668205776016,-0.8995327102803738
2289138,1132052923947.842,-0.2229233295876912,0.38145228035022,-0.9019556940117688
2289144,1132052923971.2795,-0.2157489843547411,0.3770963104935314,-0.902042229145033
2289149,1132052923990.8108,-0.2159218601434869,0.3782288626562704,-0.9027345102111458
2289155,1132052924014.2483,-0.2228368916933183,0.3843272204556344,-0.8978020076150918
2289161,1132052924037.6858,-0.2157489843547411,0.378751579039073,-0.9003980616130149
2289166,1132052924057.217,-0.2170455527703345,0.3768349523021301,-0.8991865697473175
2289172,1132052924080.6543,-0.2217996369608436,0.372653221239709,-0.8995327102803738
2289177,1132052924100.1858,-0.2227504537989454,0.3782288626562704,-0.8978020076150918
2289183,1132052924123.6233,-0.2199844411790128,0.375353922550856,-0.8976289373485636
2289188,1132052924143.1543,-0.2179963696084363,0.3725661018425752,-0.8988404292142611
2289194,1132052924166.592,-0.2166998011928429,0.3691684453543581,-0.8984942886812046
2289199,1132052924186.1233,-0.2197251274958941,0.3750054449623208,-0.9033402561439944
2289205,1132052924209.5608,-0.2217996369608436,0.3781417432591366,-0.9017826237452408
2289211,1132052924232.9983,-0.2187743106577923,0.3769220716992638,-0.9000519210799586
2289216,1132052924252.5295,-0.2169591148759616,0.3760508777279261,-0.894686742817584
2289222,1132052924275.967,-0.2205895064396231,0.3744827285795182,-0.8966770508826585
2289227,1132052924295.4983,-0.2205895064396231,0.3791871760247419,-0.896330910349602
2289233,1132052924318.9358,-0.2237877085314201,0.3773576686849327,-0.8997057805469021
2289238,1132052924338.467,-0.2202437548621315,0.3761379971250599,-0.8984942886812046
2289244,1132052924361.9043,-0.2224911401158267,0.3779675044648691,-0.902042229145033
2289250,1132052924385.342,-0.2165269254040971,0.3750925643594546,-0.9000519210799586
2289255,1132052924404.8733,-0.2225775780101996,0.373437295813913,-0.8987538940809969
2289261,1132052924428.3108,-0.2154896706716224,0.3773576686849327,-0.902128764278297
2289266,1132052924447.842,-0.2242198980032846,0.3749183255651871,-0.9002249913464867
2289272,1132052924471.2795,-0.2229233295876912,0.3721305048569064,-0.8971962616822431
2289277,1132052924490.8108,-0.2200708790733857,0.3827590713072266,-0.8998788508134303
2289283,1132052924514.2483,-0.219033624340911,0.3824105937186914,-0.9033402561439944
2289289,1132052924537.6858,-0.2205895064396231,0.3756152807422572,-0.8970231914157148
2289294,1132052924557.217,-0.215835422249114,0.3741342509909831,-0.8981481481481483
2289300,1132052924580.6543,-0.2219725127495894,0.3768349523021301,-0.8971962616822431
2289305,1132052924600.1858,-0.2210216959114876,0.3714335496798362,-0.8991000346140534
2289311,1132052924623.6235,-0.2188607485521652,0.3696911617371607,-0.8958982346832814
2289316,1132052924643.1548,-0.2196386896015213,0.3781417432591366,-0.9018691588785048
2289322,1132052924666.5923,-0.2217996369608436,0.381800757938755,-0.9002249913464867
2289327,1132052924686.1235,-0.2170455527703345,0.3769220716992638,-0.902128764278297
2289333,1132052924709.561,-0.2171319906647074,0.3782288626562704,-0.9016095534787124
2289339,1132052924732.9983,-0.2161811738266055,0.3794485342161432,-0.9016960886119764
2289344,1132052924752.5298,-0.2169591148759616,0.38145228035022,-0.8991865697473175
2289350,1132052924775.9673,-0.21661336329847,0.3797970118046783,-0.8980616130148841
2289355,1132052924795.4983,-0.2191200622352839,0.377619026876334,-0.9052440290758048
2289361,1132052924818.936,-0.2212810095946062,0.3755281613451235,-0.8997057805469021
2289366,1132052924838.4673,-0.2192929380240297,0.3775319074792002,-0.9010038075458636
2289372,1132052924861.9048,-0.2184285590803008,0.3750925643594546,-0.9003980616130149
2289378,1132052924885.3423,-0.2179099317140634,0.3693426841486257,-0.8987538940809969
2289383,1132052924904.8735,-0.2153167948828766,0.373785773402448,-0.8984942886812046
2289389,1132052924928.311,-0.2197251274958941,0.3805810863788822,-0.9016095534787124
2289394,1132052924947.8423,-0.2205895064396231,0.3816265191444875,-0.9003980616130149
2289400,1132052924971.2798,-0.2164404875097242,0.3791000566276081,-0.8984942886812046
2289405,1132052924990.811,-0.2186878727634194,0.3759637583307924,-0.9005711318795432
2289411,1132052925014.2483,-0.2169591148759616,0.3763122359193274,-0.9014364832121842
2289417,1132052925037.686,-0.2179963696084363,0.3796227730104107,-0.8991865697473175
2289422,1132052925057.2173,-0.2191200622352839,0.3779675044648691,-0.899619245413638
2289428,1132052925080.6548,-0.2175641801365718,0.3741342509909831,-0.9003115264797509
2289433,1132052925100.186,-0.2184285590803008,0.378751579039073,-0.9008307372793356
2289439,1132052925123.6235,-0.2130694096291814,0.3746569673737858,-0.901263412945656
2289444,1132052925143.1548,-0.2165269254040971,0.3712593108855687,-0.9000519210799586
2289450,1132052925166.5923,-0.215835422249114,0.3784031014505379,-0.900484596746279
2289455,1132052925186.1235,-0.219811565390267,0.3769220716992638,-0.9017826237452408
2289461,1132052925209.561,-0.2211945717002333,0.3730016988282441,-0.8974558670820354
2289467,1132052925232.9983,-0.2156625464603682,0.3846756980441695,-0.9006576670128073
2289472,1132052925252.5298,-0.2129829717348085,0.3794485342161432,-0.9031671858774664
2289478,1132052925275.9673,-0.2131558475235543,0.3746569673737858,-0.8970231914157148
2289483,1132052925295.4983,-0.2130694096291814,0.3760508777279261,-0.8917445482866044
2289489,1132052925318.936,-0.218255683291555,0.3803197281874809,-0.8949463482173763
2289494,1132052925338.4673,-0.2170455527703345,0.3716949078712375,-0.8989269643475252
2289500,1132052925361.9048,-0.2186878727634194,0.3728274600339765,-0.9019556940117688
2289506,1132052925385.3423,-0.2217131990664707,0.3807553251731498,-0.9001384562132226
2289511,1132052925404.8735,-0.2161811738266055,0.3804068475846147,-0.9003980616130149
2289517,1132052925428.311,-0.2146252917278935,0.3765735941107287,-0.90134994807892
2289522,1132052925447.8423,-0.2133287233123001,0.3809295639674173,-0.8971962616822431
2289528,1132052925471.2798,-0.2151439190941308,0.3828461907043603,-0.9002249913464867
2289533,1132052925490.8113,-0.2180828075028092,0.381800757938755,-0.8952924887504328
2289539,1132052925514.2488,-0.2142795401504019,0.3809295639674173,-0.8972827968155072
2289545,1132052925537.6863,-0.2160082980378597,0.3736115346081805,-0.9033402561439944
2289550,1132052925557.2175,-0.2157489843547411,0.3773576686849327,-0.8965905157493943
2289556,1132052925580.655,-0.2169591148759616,0.3788386984362068,-0.8973693319487712
2289561,1132052925600.1863,-0.2156625464603682,0.3773576686849327,-0.8985808238144687
2289567,1132052925623.6238,-0.2185149969746737,0.3740471315938494,-0.8984942886812046
2289572,1132052925643.155,-0.2156625464603682,0.3716077884741037,-0.8951194184839045
2289578,1132052925666.5923,-0.2163540496153513,0.3802326087903471,-0.8984077535479406
2289583,1132052925686.1238,-0.2174777422421989,0.3791000566276081,-0.8999653859466944
2289589,1132052925709.5613,-0.2115135275304693,0.3775319074792002,-0.8981481481481483
2289595,1132052925732.9988,-0.215835422249114,0.3810166833645511,-0.8986673589477329
2289600,1132052925752.53,-0.214971043305385,0.3798841312018121,-0.9024749048113536
2289606,1132052925775.9675,-0.2150574811997579,0.380668205776016,-0.9003980616130149
2289611,1132052925795.4988,-0.215835422249114,0.3778803850677353,-0.9010903426791278
2289617,1132052925818.9363,-0.217391304347826,0.3770091910963976,-0.8958982346832814
2289622,1132052925838.4675,-0.2151439190941308,0.3819749967330226,-0.8970231914157148
2289628,1132052925861.905,-0.2177370559253176,0.3813651609530862,-0.8953790238836968
2289634,1132052925885.3423,-0.218255683291555,0.3735244152110467,-0.9033402561439944
2289639,1132052925904.8738,-0.2122050306854525,0.3793614148190095,-0.9016095534787124
2289645,1132052925928.3113,-0.217391304347826,0.3793614148190095,-0.9034267912772588
2289650,1132052925947.8423,-0.2191200622352839,0.3739600121967156,-0.8993596400138457
2289656,1132052925971.28,-0.2169591148759616,0.3848499368384371,-0.8935617860851507
2289661,1132052925990.8113,-0.2131558475235543,0.3824977131158252,-0.8990134994807892
2289667,1132052926014.2488,-0.21661336329847,0.3766607135078625,-0.8999653859466944
2289673,1132052926037.6863,-0.2152303569885037,0.3763993553164612,-0.894686742817584
2289678,1132052926057.2175,-0.2157489843547411,0.3792742954218757,-0.8987538940809969
2289684,1132052926080.655,-0.2161811738266055,0.3724789824454415,-0.8993596400138457
2289689,1132052926100.1863,-0.2169591148759616,0.3732630570196454,-0.8943406022845276
2289695,1132052926123.6238,-0.2196386896015213,0.3777932656706015,-0.8990134994807892
2289700,1132052926143.155,-0.220675944333996,0.3844143398527682,-0.9016960886119764
2289706,1132052926166.5923,-0.2208488201227418,0.3791871760247419,-0.9024749048113536
2289711,1132052926186.1238,-0.2154896706716224,0.3781417432591366,-0.8997923156801663
2289717,1132052926209.5613,-0.2161811738266055,0.3830204294986278,-0.8971097265489789
2289723,1132052926232.9988,-0.2192929380240297,0.3836302652785642,-0.8972827968155072
2289728,1132052926252.53,-0.2138473506785374,0.38145228035022,-0.9010903426791278
2289734,1132052926275.9675,-0.2178234938196905,0.3792742954218757,-0.9024749048113536
2289739,1132052926295.4988,-0.2160082980378597,0.3780546238620029,-0.9007442021460714
2289745,1132052926318.9363,-0.2192065001296568,0.3788386984362068,-0.9002249913464867
2289750,1132052926338.4675,-0.2172184285590803,0.3809295639674173,-0.8987538940809969
2289756,1132052926361.9053,-0.2147117296222664,0.3748312061680533,-0.8973693319487712
2289762,1132052926385.3428,-0.2152303569885037,0.3742213703881169,-0.8994461751471098
2289767,1132052926404.874,-0.219033624340911,0.3800583699960796,-0.8968501211491866
2289773,1132052926428.3115,-0.2172184285590803,0.3828461907043603,-0.8954655590169609
2289778,1132052926447.8428,-0.219033624340911,0.3791000566276081,-0.894686742817584
2289784,1132052926471.2805,-0.2157489843547411,0.3757895195365248,-0.9002249913464867
2289789,1132052926490.8115,-0.2168726769815887,0.3786644596419393,-0.9009172724125996
2289795,1132052926514.249,-0.21661336329847,0.3799712505989459,-0.8968501211491866
2289801,1132052926537.6863,-0.2186878727634194,0.3777061462734677,-0.8974558670820354
2289806,1132052926557.2178,-0.2139337885729103,0.3790129372304743,-0.9019556940117688
2289812,1132052926580.6553,-0.2166998011928429,0.3810166833645511,-0.8994461751471098
2289817,1132052926600.1863,-0.2186878727634194,0.3812780415559524,-0.8964174454828661
2289823,1132052926623.624,-0.2161811738266055,0.3735244152110467,-0.9016095534787124
2289828,1132052926643.1553,-0.2159218601434869,0.378751579039073,-0.9006576670128073
2289834,1132052926666.5928,-0.219033624340911,0.3811038027616849,-0.901176877812392
2289839,1132052926686.124,-0.2212810095946062,0.3714335496798362,-0.8959847698165456
2289845,1132052926709.5615,-0.2163540496153513,0.3818878773358888,-0.8981481481481483
2289851,1132052926732.999,-0.220675944333996,0.3844143398527682,-0.90134994807892
2289856,1132052926752.5305,-0.2171319906647074,0.3790129372304743,-0.8981481481481483
2289862,1132052926775.9678,-0.2116864033192151,0.3750925643594546,-0.8965905157493943
2289867,1132052926795.499,-0.2172184285590803,0.3757895195365248,-0.8980616130148841
2289873,1132052926818.9363,-0.2209352580171147,0.3706494751056323,-0.8969366562824508
2289878,1132052926838.4678,-0.2212810095946062,0.3728274600339765,-0.89797507788162
2289884,1132052926861.9053,-0.2195522517071484,0.3755281613451235,-0.8971097265489789
2289890,1132052926885.3428,-0.223096205376437,0.3799712505989459,-0.9025614399446176
2289895,1132052926904.874,-0.2179099317140634,0.377619026876334,-0.901263412945656
2289901,1132052926928.3115,-0.2160947359322327,0.3768349523021301,-0.901263412945656
2289906,1132052926947.8428,-0.2189471864465381,0.3769220716992638,-0.8995327102803738
2289912,1132052926971.2805,-0.2205030685452502,0.3827590713072266,-0.8971097265489789
2289917,1132052926990.8115,-0.2143659780447748,0.3807553251731498,-0.9009172724125996
2289923,1132052927014.249,-0.2179099317140634,0.3790129372304743,-0.9002249913464867
2289929,1132052927037.6863,-0.2188607485521652,0.3768349523021301,-0.8972827968155072
2289934,1132052927057.2178,-0.219811565390267,0.3786644596419393,-0.8995327102803738
2289940,1132052927080.6553,-0.2188607485521652,0.3794485342161432,-0.902994115610938
2289945,1132052927100.1863,-0.2173048664534531,0.368819967765823,-0.8992731048805815
2289951,1132052927123.624,-0.2202437548621315,0.3724789824454415,-0.8978020076150918
2289956,1132052927143.1553,-0.222318264327081,0.379535653613277,-0.8976289373485636
2289962,1132052927166.5928,-0.2143659780447748,0.3771834298906651,-0.8976289373485636
2289967,1132052927186.124,-0.2171319906647074,0.3777061462734677,-0.8972827968155072
2289973,1132052927209.5615,-0.2216267611720978,0.3752668031537222,-0.8965905157493943
2289979,1132052927232.9993,-0.2183421211859279,0.377619026876334,-0.90134994807892
2289984,1132052927252.5305,-0.2204166306508773,0.3811038027616849,-0.8965905157493943
2289990,1132052927275.968,-0.2178234938196905,0.3749183255651871,-0.8987538940809969
2289995,1132052927295.4993,-0.2191200622352839,0.376486474713595,-0.8951194184839045
2290001,1132052927318.9368,-0.222318264327081,0.3812780415559524,-0.900484596746279
2290006,1132052927338.468,-0.2199844411790128,0.3768349523021301,-0.9000519210799586
2290012,1132052927361.9055,-0.2229233295876912,0.3755281613451235,-0.8983212184146764
2290018,1132052927385.343,-0.2179963696084363,0.3844143398527682,-0.903772931810315
2290023,1132052927404.8745,-0.2220589506439623,0.3704752363113647,-0.8982346832814123
2290029,1132052927428.3118,-0.2212810095946062,0.3721305048569064,-0.8958116995500174
2290034,1132052927447.843,-0.2196386896015213,0.3823234743215577,-0.8984942886812046
2290040,1132052927471.2805,-0.2163540496153513,0.377619026876334,-0.8998788508134303
2290045,1132052927490.8118,-0.2169591148759616,0.3791000566276081,-0.8973693319487712
2290051,1132052927514.2493,-0.2153167948828766,0.3754410419479897,-0.8949463482173763
2290057,1132052927537.6868,-0.2193793759184026,0.3768349523021301,-0.8986673589477329
2290062,1132052927557.218,-0.2193793759184026,0.3723918630483077,-0.8977154724818277
2290068,1132052927580.6555,-0.2211081338058604,0.3709979526941673,-0.8981481481481483
2290073,1132052927600.1868,-0.2188607485521652,0.3802326087903471,-0.8992731048805815
2290079,1132052927623.6245,-0.2218860748552165,0.381800757938755,-0.90134994807892
2290084,1132052927643.1555,-0.2159218601434869,0.3773576686849327,-0.901176877812392
2290090,1132052927666.593,-0.2175641801365718,0.3765735941107287,-0.9010038075458636
2290095,1132052927686.1245,-0.2163540496153513,0.3789258178333406,-0.903686396677051
2290101,1132052927709.5618,-0.2203301927565044,0.3816265191444875,-0.8983212184146764
2290107,1132052927732.9993,-0.2164404875097242,0.3815393997473537,-0.9019556940117688
2290112,1132052927752.5305,-0.2195522517071484,0.3778803850677353,-0.8985808238144687
2290118,1132052927775.968,-0.2211081338058604,0.3786644596419393,-0.8977154724818277
2290123,1132052927795.4993,-0.2196386896015213,0.3804939669817485,-0.8965905157493943
2290129,1132052927818.9368,-0.2179099317140634,0.3740471315938494,-0.8977154724818277
2290134,1132052927838.468,-0.2156625464603682,0.3710850720913011,-0.9000519210799586
2290140,1132052927861.9055,-0.2168726769815887,0.3770091910963976,-0.8988404292142611
2290146,1132052927885.343,-0.2217131990664707,0.3775319074792002,-0.8971097265489789
2290151,1132052927904.8745,-0.219033624340911,0.3804068475846147,-0.9023018345448252
2290157,1132052927928.3118,-0.2142795401504019,0.3805810863788822,-0.9003980616130149
2290162,1132052927947.843,-0.2171319906647074,0.3750925643594546,-0.8966770508826585
2290168,1132052927971.2805,-0.2166998011928429,0.3793614148190095,-0.9016095534787124
2290173,1132052927990.8118,-0.2172184285590803,0.3762251165221936,-0.8971097265489789
2290179,1132052928014.2493,-0.2184285590803008,0.381800757938755,-0.9005711318795432
2290185,1132052928037.6868,-0.2189471864465381,0.3777061462734677,-0.8984077535479406
2290190,1132052928057.218,-0.2179963696084363,0.3752668031537222,-0.9023883696780892
2290196,1132052928080.6558,-0.2180828075028092,0.3804939669817485,-0.8997923156801663
2290201,1132052928100.187,-0.2165269254040971,0.3777932656706015,-0.8986673589477329
2290207,1132052928123.6245,-0.2161811738266055,0.372653221239709,-0.8961578400830738
2290212,1132052928143.1558,-0.2176506180309447,0.3818878773358888,-0.9019556940117688
2290218,1132052928166.5933,-0.2177370559253176,0.375353922550856,-0.9001384562132226
2290223,1132052928186.1245,-0.219033624340911,0.375702400139391,-0.8981481481481483
2290229,1132052928209.562,-0.2194658138127755,0.3876377575467177,-0.8958982346832814
2290235,1132052928232.9995,-0.2152303569885037,0.3807553251731498,-0.8990134994807892
2290240,1132052928252.5308,-0.2118592791079609,0.3742213703881169,-0.8920041536863967
2290246,1132052928275.9685,-0.2177370559253176,0.3759637583307924,-0.8931291104188301
2290251,1132052928295.4995,-0.218255683291555,0.3779675044648691,-0.8974558670820354
2290257,1132052928318.937,-0.2150574811997579,0.3694298035457595,-0.8998788508134303
2290262,1132052928338.4685,-0.2156625464603682,0.3730016988282441,-0.8969366562824508
2290268,1132052928361.9058,-0.2191200622352839,0.3831075488957616,-0.8969366562824508
2290274,1132052928385.3433,-0.2188607485521652,0.3791871760247419,-0.901176877812392
2290279,1132052928404.8745,-0.2144524159391477,0.3781417432591366,-0.901176877812392
2290285,1132052928428.312,-0.2166998011928429,0.3785773402448055,-0.9042056074766356
2290290,1132052928447.8433,-0.21661336329847,0.381800757938755,-0.897888542748356
2290296,1132052928471.2808,-0.2191200622352839,0.3828461907043603,-0.8945136725510558
2290301,1132052928490.812,-0.2131558475235543,0.377619026876334,-0.90134994807892
2290307,1132052928514.2495,-0.2188607485521652,0.3759637583307924,-0.9010038075458636
2290313,1132052928537.687,-0.2160082980378597,0.3777932656706015,-0.9003980616130149
2290318,1132052928557.2185,-0.2140202264672832,0.3793614148190095,-0.8944271374177917
2290324,1132052928580.6558,-0.2136744748897917,0.3785773402448055,-0.8965039806161302
2290329,1132052928600.187,-0.2141066643616561,0.375353922550856,-0.8976289373485636
2290335,1132052928623.6245,-0.2129829717348085,0.3716077884741037,-0.8972827968155072
2290340,1132052928643.1558,-0.2184285590803008,0.3841529816613669,-0.9003115264797509
2290346,1132052928666.5933,-0.2186878727634194,0.3842401010585007,-0.90134994807892
2290351,1132052928686.1245,-0.217391304347826,0.3785773402448055,-0.892263759086189
2290357,1132052928709.562,-0.2115135275304693,0.3747440867709195,-0.8970231914157148
2290363,1132052928732.9995,-0.2163540496153513,0.3743084897852506,-0.8998788508134303
2290368,1132052928752.5308,-0.2165269254040971,0.3785773402448055,-0.8988404292142611
2290374,1132052928775.9685,-0.2160082980378597,0.3778803850677353,-0.8960713049498097
2290379,1132052928795.4995,-0.21661336329847,0.3756152807422572,-0.8999653859466944
2290385,1132052928818.937,-0.214193102256029,0.3770963104935314,-0.9042921426098997
2290390,1132052928838.4685,-0.2187743106577923,0.3823234743215577,-0.9008307372793356
2290396,1132052928861.9058,-0.2154032327772495,0.3778803850677353,-0.8972827968155072
2290402,1132052928885.3433,-0.212550782262944,0.376486474713595,-0.8969366562824508
2290407,1132052928904.8745,-0.2154032327772495,0.3831075488957616,-0.9019556940117688
2290413,1132052928928.312,-0.2163540496153513,0.3700396393256959,-0.902128764278297
2290418,1132052928947.8435,-0.2196386896015213,0.3781417432591366,-0.8971962616822431
2290424,1132052928971.281,-0.2148846054110121,0.3891187872979919,-0.9022152994115612
2290429,1132052928990.8125,-0.2147981675166393,0.3773576686849327,-0.8997057805469021
2290435,1132052929014.2498,-0.2155761085659953,0.3748312061680533,-0.8899273104880582
2290441,1132052929037.6873,-0.2162676117209784,0.3782288626562704,-0.8943406022845276
2290446,1132052929057.2185,-0.21661336329847,0.3760508777279261,-0.8990134994807892
2290452,1132052929080.656,-0.2160082980378597,0.367687415603084,-0.9010903426791278
2290457,1132052929100.1873,-0.2189471864465381,0.3792742954218757,-0.8975424022152995
2290463,1132052929123.6248,-0.2209352580171147,0.3845885786470358,-0.8997923156801663
2290468,1132052929143.156,-0.2173048664534531,0.3796227730104107,-0.8995327102803738
2290474,1132052929166.5935,-0.2129829717348085,0.377619026876334,-0.8997057805469021
2290479,1132052929186.1248,-0.2136744748897917,0.3791000566276081,-0.8993596400138457
2290485,1132052929209.5625,-0.2151439190941308,0.3820621161301564,-0.8995327102803738
2290491,1132052929232.9998,-0.2161811738266055,0.3829333101014941,-0.8960713049498097
2290496,1132052929252.531,-0.2128965338404356,0.3782288626562704,-0.9023018345448252
2290502,1132052929275.9685,-0.21989800328464,0.3767478329049963,-0.9034267912772588
2290507,1132052929295.4998,-0.2173048664534531,0.3824105937186914,-0.899619245413638
2290513,1132052929318.9373,-0.2176506180309447,0.3843272204556344,-0.902042229145033
2290518,1132052929338.4685,-0.2137609127841645,0.3803197281874809,-0.8965905157493943
2290524,1132052929361.906,-0.2142795401504019,0.3754410419479897,-0.8982346832814123
2290530,1132052929385.3435,-0.2175641801365718,0.3763122359193274,-0.9030806507442022
2290535,1132052929404.8748,-0.2212810095946062,0.3830204294986278,-0.8990134994807892
2290541,1132052929428.3125,-0.2153167948828766,0.3824105937186914,-0.90134994807892
2290546,1132052929447.8435,-0.2154896706716224,0.3770963104935314,-0.8976289373485636
2290552,1132052929471.281,-0.2191200622352839,0.3786644596419393,-0.9000519210799586
2290557,1132052929490.8125,-0.2145388538335206,0.3807553251731498,-0.8999653859466944
2290563,1132052929514.2498,-0.2186014348690466,0.3812780415559524,-0.8994461751471098
2290569,1132052929537.6873,-0.2195522517071484,0.3808424445702836,-0.8992731048805815
2290574,1132052929557.2185,-0.2152303569885037,0.3752668031537222,-0.9007442021460714
2290580,1132052929580.656,-0.2174777422421989,0.3760508777279261,-0.8992731048805815
2290585,1132052929600.1873,-0.2174777422421989,0.3789258178333406,-0.8998788508134303
2290591,1132052929623.6248,-0.2138473506785374,0.3743084897852506,-0.8984942886812046
2290596,1132052929643.156,-0.2160082980378597,0.3759637583307924,-0.90134994807892
2290602,1132052929666.5935,-0.2136744748897917,0.3793614148190095,-0.902128764278297
2290607,1132052929686.1248,-0.2172184285590803,0.3732630570196454,-0.8982346832814123
2290613,1132052929709.5625,-0.2216267611720978,0.3739600121967156,-0.8975424022152995
2290619,1132052929732.9998,-0.2194658138127755,0.3859824890011761,-0.9000519210799586
2290624,1132052929752.531,-0.2172184285590803,0.3811909221588186,-0.9022152994115612
2290630,1132052929775.9685,-0.2177370559253176,0.3775319074792002,-0.8969366562824508
2290635,1132052929795.4998,-0.2157489843547411,0.3777932656706015,-0.8967635860159225
2290641,1132052929818.9375,-0.219033624340911,0.3763993553164612,-0.8973693319487712
2290646,1132052929838.4688,-0.2211081338058604,0.370736594502766,-0.8971962616822431
2290652,1132052929861.9062,-0.2197251274958941,0.3729145794311103,-0.8997923156801663
2290658,1132052929885.3438,-0.2196386896015213,0.3802326087903471,-0.902042229145033
2290663,1132052929904.875,-0.2192929380240297,0.3791871760247419,-0.9019556940117688
2290669,1132052929928.3125,-0.2172184285590803,0.3743956091823844,-0.8990134994807892
2290674,1132052929947.8438,-0.21989800328464,0.3805810863788822,-0.9018691588785048
2290680,1132052929971.2812,-0.2199844411790128,0.3811038027616849,-0.8989269643475252
2290685,1132052929990.8125,-0.2186878727634194,0.3815393997473537,-0.9000519210799586
2290691,1132052930014.25,-0.2163540496153513,0.3746569673737858,-0.9002249913464867
2290697,1132052930037.6875,-0.2205030685452502,0.375353922550856,-0.8967635860159225
2290702,1132052930057.2188,-0.2203301927565044,0.3791000566276081,-0.8984077535479406
2290708,1132052930080.6562,-0.2196386896015213,0.3766607135078625,-0.8997923156801663
2290713,1132052930100.1875,-0.2171319906647074,0.3743084897852506,-0.8983212184146764
2290719,1132052930123.625,-0.2174777422421989,0.3724789824454415,-0.8986673589477329
2290724,1132052930143.1562,-0.219811565390267,0.3725661018425752,-0.9000519210799586
2290730,1132052930166.5938,-0.2209352580171147,0.3778803850677353,-0.9022152994115612
2290735,1132052930186.125,-0.2183421211859279,0.3803197281874809,-0.897888542748356
2290741,1132052930209.5625,-0.2209352580171147,0.3782288626562704,-0.8978020076150918
2290747,1132052930233.0,-0.2204166306508773,0.3758766389336586,-0.8992731048805815
2290752,1132052930252.5312,-0.2236148327426743,0.3779675044648691,-0.8958982346832814
2290758,1132052930275.9688,-0.219811565390267,0.3791000566276081,-0.8955520941502251
2290763,1132052930295.5,-0.2192065001296568,0.3761379971250599,-0.8939079266182071
2290769,1132052930318.9375,-0.21989800328464,0.3711721914884349,-0.9019556940117688
2290774,1132052930338.4688,-0.2200708790733857,0.3767478329049963,-0.9033402561439944
2290780,1132052930361.9062,-0.2205030685452502,0.374569847976652,-0.8988404292142611
2290786,1132052930385.3438,-0.2176506180309447,0.3662935052489436,-0.8957251644167533
2290791,1132052930404.875,-0.2205030685452502,0.381800757938755,-0.9000519210799586
2290797,1132052930428.3125,-0.2211081338058604,0.3654223112776059,-0.8984077535479406
2290802,1132052930447.8438,-0.222318264327081,0.3727403406368428,-0.8952924887504328
2290808,1132052930471.2812,-0.2201573169677586,0.3815393997473537,-0.8990134994807892
2290813,1132052930490.8125,-0.2157489843547411,0.3759637583307924,-0.9019556940117688
2290819,1132052930514.25,-0.2181692453971821,0.374569847976652,-0.8971962616822431
2290825,1132052930537.6875,-0.2169591148759616,0.3750054449623208,-0.8931291104188301
2290830,1132052930557.2188,-0.2243063358976575,0.3724789824454415,-0.8982346832814123
2290836,1132052930580.6562,-0.2205895064396231,0.3656836694690072,-0.8993596400138457
2290841,1132052930600.1875,-0.2230097674820641,0.3686457289715555,-0.8971097265489789
2290847,1132052930623.625,-0.2240470222145388,0.3817136385416212,-0.8973693319487712
